Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.13428283358258958,1.4521279905466813,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.10375692888262945,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6283668353108789,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,1.4521279905466813,-1.141436734446313,-1.3208977863630988,-1.7299922452255274,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.6219310701815635,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.13428283358258958,1.4521279905466813,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.048054272073726575,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
2.372963843244434,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.331862540825708,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.5008780426089479,1.4521279905466813,2.312126283145483,0.07044338794332428,1.2501474076987915,1.7882121136917568,1.4572141331619168,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.4099953271981767,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
2.4819745683238703,1.4521279905466813,1.9548611433946077,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.6960692437151464,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.6287922419734612,-0.7205375929896363,2.312126283145483,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.0050012225879610015,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.7378029670528969,-0.7205375929896363,1.478507623726774,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,2.0835609385821914,-0.49765422630512673,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.8468136921323328,1.4521279905466813,2.312126283145483,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,1.9572572861254853,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.8973579091386403,-0.7205375929896363,1.00215410405894,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.012768525330238296,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.3334008094563836,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.3582866228151227,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.3334008094563836,-0.7205375929896363,1.00215410405894,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.027399525994109993,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.2750509297523736,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0.41077079181458953,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.3070071720504206,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0648351422912044,1.4521279905466813,0.763977344225023,0.07044338794332428,2.243527292006898,-0.7277182221363181,2.53475644246642,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.23911400645503966,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.7188994927678194,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.8684881119280305,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.2432935586620254,1.4521279905466813,0.763977344225023,0.07044338794332428,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.03516682873638729,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
1.9369209429266911,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.8820254109931425,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,0.763977344225023,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.0682333461249392,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.7883471840592046,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.46325617130361296,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
1.0648351422912044,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.34784099218125,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,0.6448889643080645,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.3338598472451508,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2874779537269807,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.2243900843769477,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-1.2366416400993427,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.1769603318511495,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
2.372963843244434,1.4521279905466813,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.6004045454386806,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.1538803465598113,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.8279102178472553,1.4521279905466813,-0.7841715946954375,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,0.6712138749398592,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
0.7378029670528969,0.3657951987785225,-1.141436734446313,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.4867800024659385,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.5524691913720551,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0648351422912044,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.0864316872484538,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.8468136921323328,-0.7205375929896363,1.00215410405894,1.4617845622497474,2.243527292006898,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.49055269236933036,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.31856241736176166,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
2.372963843244434,-0.7205375929896363,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.504741167988288,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
1.9369209429266911,-0.7205375929896363,0.525800584391106,0.07044338794332428,-2.7233721295336335,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.3398524269165155,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.3523042837414612,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,-1.7299922452255274,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.21915685533932067,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3256798643762664,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2588498950483016,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,1.5975960036437324,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,2.2268936527502543,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.12328614720606951,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,1.4521279905466813,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.6292545270528535,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.149235877993153,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.8973579091386403,0.3657951987785225,0.8830657241419815,-1.3208977863630988,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.042268362672183674,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.776612016633665,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
0.7378029670528969,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.3687017481176518,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9558244172117686,1.4521279905466813,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.4572141331619168,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,1.3893564941972685,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.769443709774127,1.4521279905466813,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.2324410657245588,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.1865182707430477,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2.4819745683238703,1.4521279905466813,-0.3078180750276035,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.6565510481185708,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,1.4521279905466813,0.04944706472327198,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.228668375821167,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.29237551097351255,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.2432935586620254,1.4521279905466813,1.00215410405894,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.1976303305964379,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.3334008094563836,-0.7205375929896363,1.8357727634776495,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.20049941567914684,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.3523042837414612,1.4521279905466813,0.1685354446402305,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,0.8609579847869188,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.3017600667351537,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.01165891065277011,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.2432935586620254,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.378497523023752,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,1.478507623726774,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.5995327667754144,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.025272108503153767,-0.7205375929896363,-0.3078180750276035,-2.712238960669522,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.2173662191896997,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.7883471840592046,-0.7205375929896363,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-1.2308876051761033,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.5384880464359559,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,-0.3078180750276035,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.09308871490022654,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.5459948348615206,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,1.0274001864071465,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.5703257339003329,0.3657951987785225,1.5975960036437324,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.1876285458335523,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.35272329676211,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,1.8357727634776495,-1.3208977863630988,0.25676752339068526,0.5302469457777194,0.379671823857413,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.8616237535933997,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.13149729581933406,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.3078180750276035,1.4617845622497474,2.243527292006898,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,0.37095214321696834,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.1816366265752243,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.9558244172117686,1.4521279905466813,-0.903259974612396,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.929294996253287,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.1201480603647784,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.1738458673706402,1.4521279905466813,2.1930379032285248,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,1.4572141331619168,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.42088480370303666,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.41199197320458286,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.19141648840261605,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.7883471840592046,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.03296351246015926,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,-0.10374101580392112,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.8279102178472553,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.4550450226903484,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,1.240330863892857,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.17832303520849146,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.19606095696927409,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.3334008094563836,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.38314199159041007,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.5459948348615206,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.13993036736809228,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,-1.141436734446313,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3407706239898337,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.46216246970485314,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.3660539255574,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False
-1.8784544348535628,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.155211884172773,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,1.4617845622497474,-1.7299922452255274,1.7882121136917568,2.53475644246642,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.5196405099977052,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,1.9548611433946077,-1.3208977863630988,0.25676752339068526,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.3289927953299626,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.7155984620385866,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.5158519070156049,True,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,0.287623824557189,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.7053747543402074,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.2432935586620254,1.4521279905466813,-0.5459948348615206,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,-1.256339328041199,2.0835609385821914,1.1567812577999368,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.8973579091386403,-0.7205375929896363,2.1930379032285248,0.07044338794332428,2.243527292006898,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.15701843340110233,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,0.1685354446402305,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.5076407584023404,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.372963843244434,0.3657951987785225,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,2.3669270250467394,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
